0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Y4Ga2O9,915.848994194145,4644.064262107984,16629.90050359928,20732.79759452409,23454.077226485726,43780.27439082389,68451.86099911392,114340.95707508417,148686.8406957847,217589.86988971557,257760.58236455417,237732.65144653677,301567.0026521282,356876.27840178827,418297.4467155712,491993.9541833386,521390.33349944773,572333.9111583953,608045.5383350132,702306.4903421837,688313.4259506522,755586.0151257659,786973.3207485076,799791.6946318832,835418.0044167624,920220.2010866395,963185.2203348151,932970.0988023251,1076257.6845384086,1088464.012614478,1182490.6092879372,1177865.8574454277,1156398.146074461,1171458.8106867922,1213882.338647888,1219555.1927564354,1273600.0364609363,1281953.1252179027,1276269.2208265131,1299293.9683672455
Ag3SI,913.2437270496036,5245.598428532997,17383.007912148456,20396.65205190843,24568.421224915466,43065.78073730009,74082.31059331515,115498.3169788601,154703.96566041384,239087.4703896693,277073.9604126365,248592.07256466354,337560.8546945629,373568.54954187525,443702.71264995687,513173.3552622022,544475.6132915462,579329.7667155772,617769.209068846,707631.6568764134,715510.5843399826,774445.3936070364,815274.2574389821,838815.3364666763,835184.5389534625,951933.8741305354,980678.3813343369,965387.9782070932,1105111.30445845,1101692.8032936868,1237008.7639024337,1229960.673511526,1192830.079524519,1206837.133386721,1257296.9668609179,1232148.7991945758,1332148.5664803432,1288318.3543742322,1300021.988810705,1319008.1966468766
Cs2InSbF6,563.6322816825009,-1160.5483575214466,1321.5194274955084,5210.663791746137,11699.410707275314,7253.828267346944,17741.488686498953,21005.690258101844,24399.119691358064,35196.87266963627,57401.75672224023,93176.73520074692,165286.50880711235,171032.04940101536,195094.33104364164,190554.21598708746,227476.0367239564,221614.31111108288,323453.22787487344,370028.7906802716,349185.10613574635,366820.43792589195,370345.078314024,370092.6024218189,446755.98893099965,417597.38367075974,448294.73806409905,415570.1325179353,440423.50969955913,492692.92706692626,459560.9971942718,564663.4792532224,544919.7384523455,593462.0299745235,625458.2036080712,649932.0189763976,693085.3582751034,743827.8304960853,791135.1180900439,768574.4465259283
InAgS2,1110.5457654847114,6220.2661049397675,22570.652688150825,25375.807636465594,27546.936475241062,51605.01682854722,88387.64542069835,135381.23180792906,179228.9533843404,276642.17534320627,310489.6391847694,250751.49727511167,374528.2809551683,379858.58114791726,473687.0954524322,566627.1629679649,598945.9722719723,636411.6632907069,655446.4846057964,762203.9664460929,782366.7303214557,853684.6643515558,873532.1561940551,908234.7648944856,898216.5217682277,1035290.3270254564,1062024.880278628,1041475.1529443832,1187386.3739469582,1205690.9843608907,1338146.6435864707,1343596.7672977457,1284866.920444937,1297044.0758416366,1378315.921587545,1290146.5937008345,1424768.5962364115,1375111.0457408088,1371250.600124697,1405238.462293787
Li3B2SbO6,-271.0429318528643,-2019.836543313335,905.9042417184228,-452.1443020749175,13403.067846769602,13498.938162606744,21271.767865477093,30915.137004373893,32934.37222628254,57044.417611075536,60353.3610874961,98063.6204097987,170837.5068521502,220248.07453269383,224629.30998460168,192730.0113426788,264829.7068432288,271631.7369097576,337938.58371970744,396450.07341631124,390036.4558093696,399674.98840970127,381038.8183135661,402534.021727391,492869.43480460416,431932.45024608786,475525.00884385454,516091.58415498806,517422.74729876034,586443.9792586202,563837.552964306,605163.2039673635,632926.5182235981,644049.1889117721,668550.2607424625,716979.3162468506,748555.9814429274,777037.9116640019,821769.373551077,812681.9118456035
Sr5Hf2N6,982.3126209197302,4904.594242448056,18235.65860450944,21935.981672182883,24329.95758707312,45218.854665350256,73270.26538574172,118212.7935973996,155740.59923746527,230260.84807504056,268109.0824250798,241235.61422395863,317975.03564563283,359058.9918354157,428594.59876517596,508013.95395292866,536073.2103936059,584476.6127901867,615035.3721813143,714296.9913472789,705811.0478974069,774204.8673682921,805172.379526956,821303.8357929154,850244.9683360874,942362.2014149826,980403.2957666857,956124.3969741957,1094669.5533653493,1112130.7381120727,1218269.7105478738,1211729.1801306999,1177465.452079174,1192766.7354167867,1248394.875998915,1232151.4038656307,1302784.953997971,1300163.2283104172,1294447.489006102,1321271.1690754069
VCu3O4,832.6853135954115,5070.652218310413,15494.851617176217,20244.854479826874,23526.09826098743,44701.9688030067,66812.08846009675,117485.34437727688,147931.6889201683,218060.39707028505,262625.29395630263,234656.82715872448,298084.20347376063,364629.07388778566,426078.08938193845,493201.1970106031,530620.5135588011,579955.7435802227,623720.7916093735,707251.7427896197,699755.7869623653,765411.63975038,789562.3671750564,810775.9471892092,830952.2166599617,929430.1175926289,982481.9778073672,933904.4310856176,1098701.4090176527,1095761.9712393142,1175737.0674437555,1184178.1926054691,1183310.6869054579,1194433.300528232,1221898.9612918107,1230824.356795178,1284676.474622866,1290083.9930663202,1285652.1159347196,1302482.2533760592
KMn2(MoO5)2,571.1104235618471,1187.5663766963653,1662.515005926749,4552.632705802101,17144.955146501758,30815.138494886185,37654.38824992628,72512.37233275292,85585.4309866764,128438.47692182989,156888.00710490794,195333.83341176322,254478.09644236433,332982.47432681924,317751.6348473617,342653.56198699813,398045.1784477393,435421.25252283516,464135.0852744892,544269.7730148527,538752.468427672,553231.8457528377,596298.9609499987,623812.8561249229,677588.8491683059,679818.5358192644,772529.442639101,764521.4059232589,808635.9981518396,825087.3257785887,868200.5852416775,879209.5578904349,902648.1068495096,915460.8709431238,911447.9131190522,1031095.7288549861,1002931.2183276772,1030790.186110854,1019109.2074542083,1048454.2262732214
Cs2GaAgBr6,255.73678924362918,604.492756794868,1897.971380588404,901.4216820953643,12261.619281073263,21335.404988889077,31283.76839185483,54554.87679006677,64578.79719791313,97503.2170068138,120500.85975648832,167878.21072247904,226977.8208472344,289844.26426080824,292469.41521046835,290135.1859674929,344753.5745125557,371668.436201282,406853.1987148067,477033.80086831556,476410.0760085146,474497.7794392118,518950.81306070584,557923.0716915,609662.4499637372,573104.465726279,654038.5843314582,660085.0336882223,684489.9833096397,716620.8714600385,768024.7416259223,763492.4901797541,803338.3557626118,799143.1440509154,810901.9496328506,926914.6541473193,901705.624136915,917999.0769141995,927567.8471638549,961254.2464440826
Li3Cr2CuO6,682.1529337616889,4202.60943696096,8766.574111200514,12781.674405106109,20138.985777348877,37872.07423127102,52020.14809689325,99661.11279246751,122528.60781307422,182147.56598839237,228526.66771756095,226954.50586083456,272774.0401314399,357902.26237682847,385576.3506359709,441614.12515023234,480607.49739136104,531744.7441767602,585637.7241890886,644737.698838957,641652.4527615912,679283.5028948518,719149.7657435356,744811.5386671806,770580.7521386269,833041.7170274414,915263.1643707077,869748.2007362142,1008077.2505785037,993131.1274226727,1065629.3194115383,1056413.762668092,1092890.624697396,1100037.403434734,1095496.3857031986,1168292.9134380508,1184885.0909296393,1192323.0822752197,1193003.9215086002,1200710.2134080657
Zn7GeN6,-163.77413325616533,-484.2954108902077,2387.4539797514,-683.1016458379017,10788.157604688166,18201.85429886385,28903.623222863636,42992.94294106574,48313.822532358994,79683.39004892102,88415.93183758986,137441.40168486215,199534.2289220498,260137.9660132003,259092.6379896209,246823.51360620203,307071.7389042662,336393.92663723865,376415.64850119257,439752.0806833151,442081.58704976126,444038.00704529067,450291.50067828735,490343.7223092037,561873.8163569222,506547.5396331928,572903.3881334595,606624.5047882907,608920.9667175622,668502.1221007631,700200.4402414771,695812.8008330216,733287.6514930782,730451.9323105875,740980.0067448633,839723.673626433,827781.5987925202,856057.2955763653,881535.1982260009,905504.1531090173
TeW2Se3,1234.0860805456948,7867.025772192755,26330.644144054793,29501.62337386838,30787.285774198528,56666.56421927722,108870.64527536192,153890.78256104188,205495.18591659714,338858.30103865545,373295.26804742066,270270.8652883171,448715.89601688413,415045.7291475532,550174.7284615843,648741.4861840417,697142.9482785425,705493.6602192346,721656.629962285,809220.933136195,895031.4605689168,952482.1033863709,964890.8973421971,1037249.3051011646,934951.1803909196,1169711.660179682,1195277.1927172425,1165324.737672279,1302642.0295667103,1296052.4980774743,1495236.593018043,1501479.2250692053,1447664.869843122,1453622.717249463,1557581.6107927002,1368372.3511709438,1581636.0153675461,1464761.5520604483,1456916.5482063605,1504262.0114637516
CsHgCl3,-72.51752591605077,-1629.206620904457,1176.8907193111909,-369.27265526877636,9439.631166924833,10045.096635671263,22040.124479754344,33641.9556731207,37777.707716325465,68717.99098844123,80809.21922145432,120745.50922652977,179022.37129737524,220742.74332810612,242405.18262573582,223724.28460813573,285778.1823363964,275832.1877646363,345389.6103675778,388720.5304903706,392730.37902496103,400334.1864306291,409645.86656822334,443293.89067348524,509695.16780399694,452473.3416560043,492005.6994441905,523498.7517493136,549686.46459929,593578.4501267337,608089.6708824986,645621.9547095839,660090.0360541106,661161.6743585357,681465.5645776389,772852.0274922412,799297.3790396978,794689.5216451503,821931.5213627854,846267.9660998328
Li3Mn3NiO8,-196.87925996933598,-1019.4792852054361,1700.7977454471975,37.84303370547423,12652.37818726643,18383.807205848156,27718.632276085453,40130.14219740665,45269.96053145858,75484.4460952672,81172.53913730934,124197.85202644127,190811.2314970388,250554.78732294202,250144.01277159044,229027.81141830777,302575.10096686287,317661.9013127965,373303.87893133,430145.2848854315,425639.15416815516,439837.93443374836,432337.291892386,460376.65422348573,550551.6035942319,491559.1961747358,549445.7224928215,591762.0725447144,590846.696703842,657386.0080441167,664609.8497913857,678131.4588801162,709993.4059857486,712469.1435061129,725770.0155508278,805181.489168804,807146.5206005864,839848.9669264351,869166.4344026232,876778.3445709733
BaCaI4,642.9586918051941,2101.6830162376036,972.2693807065352,7099.543891919211,11876.582293586593,22871.465539175842,25596.388965467406,72772.17584343428,92088.74676816486,137077.69945835604,186349.3526659722,208716.08195939683,252670.8338387714,363975.6296014382,347359.3243621039,355848.7156088012,421332.51799848815,435569.48153711425,504528.6448149202,532640.8452014549,533091.7415524079,578193.8008465802,636199.9381722454,659102.931565784,674780.2543701289,737986.2507000472,794565.1616183287,756285.5785923492,849832.8864932726,835141.8681717756,892302.5339325193,916000.8513772812,939582.1740687785,973387.2555540508,927092.8560738477,1074778.8312756373,1066929.6642625073,1057163.983718987,1024391.547575269,1059290.1050327602
K2O,299.05027333928825,921.5398885336162,2810.0517869748755,2366.5668873343893,14172.209383754978,28244.850947111463,37730.635925396884,57341.98643505468,69460.11238692343,104910.59197282544,119291.26978441115,174701.82290778524,239413.8805061662,306532.25399518036,292284.85729765776,303371.4022188333,360641.65952792985,395341.77511101874,428426.35992947075,494393.13898728247,487887.80207410303,506367.3879275837,540776.5997077704,554643.0279136492,649165.5955273812,612691.4728153977,688039.4139490383,712832.5209846932,710418.2869881521,762631.655237851,810671.8626633955,802483.8744284562,825687.1586943365,834045.411488945,839079.7001458785,943948.7322541394,906446.5631734781,950113.6949853576,953557.1870377834,980329.8353993942
YBi(OF)2,-115.56195037429109,-953.0826554232372,1727.4504847609433,412.5852824234353,11515.092778803082,17339.2840187026,27455.73122544459,40440.019735158014,47001.357057932,78982.12896514688,88015.50493987447,130764.16208172408,191777.73504502355,249744.4882477764,255233.06093066855,236962.16402127908,310294.54100117326,316045.5212243658,376927.6228321123,426552.8558624865,422580.4892386324,440376.8168263013,440506.26282658876,469690.2282328089,556445.4298831089,499392.6816155266,552646.8490176714,592177.1888274966,599967.3809812668,659247.518875477,674029.6829430865,688883.3646003918,716267.7358885864,718177.2548172069,728261.9525003836,818768.6791184014,823189.2312853979,846311.4778148581,868108.8393157657,883222.753971084
Li4V3O8,703.2155070789946,2153.0975300291248,4149.4029441071725,8098.43327116166,18287.243655156555,35350.297481306996,44667.754707561195,85524.96356670336,103249.8336460769,154252.26679396964,189261.19046988126,215464.54097487422,267020.39013711136,344791.10589890706,340485.63009660697,385982.4678182496,439085.79256529134,483187.34909078793,509499.2501221647,587630.5582461875,583790.9461009975,612948.0964207982,647584.0932289368,682980.2686477981,722547.0944182066,756391.2827265485,846238.5420917302,822113.3142819251,897758.0352306834,908134.6292415983,959300.4569542987,962086.7333213553,981684.2031045329,1004598.6851313178,992436.882830806,1095390.654900196,1088372.4871022208,1116921.1274247295,1092048.2096050938,1117401.3771195456
LiNb(BO3)2,-261.94185194452484,-825.3086734264461,2193.32992574319,-1078.2124907779853,12025.498850645174,17852.798188870016,27730.656820005766,40488.75985734518,43278.07790231723,73502.01477517441,78495.61898915205,125372.89917542409,193299.34883649365,253605.1071550573,247773.48582940697,230891.44877047773,293672.50795228407,327494.75034964114,365427.1541676133,434845.12730096496,435806.7590317639,434263.2986503744,429768.5886617781,469141.6010926778,544540.2736588974,484712.0427165176,552204.976580901,591030.2896750243,586373.3745206614,651641.112881446,670713.1160353817,670077.3475554871,711244.131012223,708637.9193789284,724019.8245997526,809863.5495498183,802135.8273436123,836265.0786519764,871107.945022007,884320.6524299238
Cs2KGaBr6,110.57875329165904,318.5792861309824,2028.667785092567,116.96741374765043,11021.556919438573,20043.151541795567,30588.286060064922,50652.26288983201,58686.40634242646,90538.47176179188,109440.9654078483,160556.3205773815,217705.06489662486,277375.12733512826,282452.17368860735,279014.6406334145,329159.0225913845,358874.9625885242,393178.8710400403,462451.65634290955,465584.1083591309,461984.39399218594,497164.77594781504,536375.2055395648,593269.7885011068,549858.2312779772,624535.9203224633,639055.6191757587,656378.8141565266,698632.2321248727,746704.21237931,741357.7141071806,778966.618311207,773781.2642333646,785451.850781775,896894.7039527008,878217.3050844396,897103.1502166918,910253.3512695112,945951.7771006592
LiFe2(ClO)2,5401.384985468258,15973.979746156963,42419.73470562713,27571.957948621675,729.4041887394451,29460.24428067105,74674.69364109103,55750.709559588904,81245.17983141294,12071.253252859722,161364.3361852006,189264.99133629788,386154.85674728674,143563.14720587057,186020.3682204483,457671.56504625455,259122.75249660332,462687.84378923883,324740.8785578353,461217.4885108578,414008.0001792634,442254.1011907698,631453.3419038382,593326.6167963413,798281.0499879151,749859.3251968295,796336.6626272016,474279.3216415151,339169.8613937265,596906.8211464724,690565.4861055724,697780.3902058951,626402.0195442019,755745.0886189791,906877.0870757676,894327.6036362281,722783.3858913518,984523.9715018646,824338.5008613956,1061395.527237919
Li3V5O12,716.2019038271992,2261.115660360633,4546.382401619325,8719.35091460443,17660.762047162192,35042.83815575986,44649.224780449425,86236.48215136831,104967.9592793925,157526.05777226144,193622.40501702705,218897.33640891724,266876.18604565196,345469.9248793574,344707.1261221882,391723.2960645838,443762.3032116598,485925.9097949703,516184.2955786841,590925.3421684351,586060.4452773813,617397.1667235336,655105.6954870501,690762.4245543764,726719.2650694859,764050.8862215589,851897.7290314817,824853.4145577932,907732.209209314,913616.4434830307,969909.4096961436,970386.7748164021,989295.1911512206,1013141.8670712981,999856.7852670983,1103774.5328819263,1099002.6293089734,1125094.0248115703,1098828.884925306,1125027.2757527686
LiCoSiO4,2838.249565254747,7847.760287751526,19683.519885738053,16088.523363228516,3683.3324984112005,23368.341939135153,48695.37794218211,53085.465464696164,83112.83124240024,68902.61609580228,159401.83349916295,198411.1841422823,289502.0661864449,228053.16515123015,245167.56931330432,406167.4766060713,334455.1330063904,435101.7550788826,397200.8665845692,471153.7094847228,457558.21115820936,469470.47999783873,576998.3939522186,608591.7969683028,712767.0231868236,698759.3350718139,738759.5693396414,595353.9163793321,564867.1257218923,675778.7201044639,726527.6316508481,758407.4747216833,757811.8102857309,818318.9016089919,845147.2632516152,946941.7728960505,863885.7508408838,981246.4744203453,890430.3496471412,1000291.6670520955
Li2AlNiO4,624.7652651626055,-146.2453708486737,2517.719224711207,5605.551669358934,13880.626731370085,12836.008544001837,26025.215231134993,30518.78279418448,33927.791466350616,50596.070937483484,76997.09087779534,115890.14234435691,186063.01897230448,202986.76286861004,212230.1138157739,223475.5090175344,258456.83810449796,275375.1183327379,354334.0330569321,406501.63228244847,388470.8817581093,401337.56346179335,413939.7263493364,420414.9474764407,501096.8810776587,472109.5791324113,522173.6314897337,497903.5556819879,508220.8352023049,557105.0900502645,541611.5794229348,626670.4196271352,614780.0111303732,659421.4564930572,688108.7423187871,727167.0821500017,739521.066820255,801177.5525809659,840429.4170481674,823475.3650586044
K2AlAgBr6,-192.87101118845464,-982.123955620008,2191.2404980766996,-1590.138395897704,9639.752531867629,13995.719681303013,26021.395258632572,39328.3845663027,41668.09145174835,75609.25939115239,84398.07001919825,130633.21381093918,192481.25280988202,245476.40501251275,250221.10989243997,238167.70571500994,293414.2247812083,316898.44347480166,357440.3577801028,420424.81420287833,428751.8690499565,419971.94086614205,430340.5893658887,477994.30596453627,535774.9925841795,475468.030471781,538341.6906824674,572777.9106595729,582934.4313810098,632509.3467387148,668883.2993037408,671300.5969953462,703673.340172031,696317.414776012,712632.6300696107,818764.4766239263,815871.3729009475,825523.2259210212,856337.9569135278,886897.3249509715
Li3TiSiO5,195.4390615523547,413.6231070404483,1855.5997540321441,949.7312696738954,15765.47018190891,26825.0215166679,35850.704163532464,57390.698354681466,62939.37448050993,97238.28728982419,111289.93252714552,163160.33228458586,232079.4659711103,290436.5177325014,282621.5843661458,290491.6417919038,339486.7146158648,386060.6467718645,404504.4696428559,496564.8647729211,493931.2775506998,482785.1528273211,516468.9877682012,547936.4939582923,621214.0098816763,570653.2075889719,668333.6473893297,688882.4211045082,689291.8828235931,733092.4034032456,775458.203526973,769475.0477698842,802059.3548182625,797175.6891404238,822722.007976653,918878.0182155847,884589.1611703075,928693.1602478428,940888.5019859789,968759.351559107
Bi2(PO4)3,134.38488523398536,-1723.1259172689388,841.7912599397669,832.2451840140493,8001.920140802915,5289.450630633364,18267.76547370315,27472.98554522862,31896.226166485605,55840.74110938396,73610.60712721222,112368.99498860176,168906.81025076902,192511.62082831698,229219.76036781375,212987.50436716003,263048.92715872254,240541.11941593266,327288.33659694425,362649.8430170923,365067.4607064579,374680.14298934105,389348.1216099429,416828.11371026986,473264.5032058806,425545.1467328276,453241.25212246686,460406.5609363807,501918.07130211353,539074.1040152261,544409.9101748053,610697.0583291658,608691.9290766739,620183.637987688,646916.6723829967,725285.0650409318,767229.5924646563,760570.3802392879,790978.1286548878,813243.7547068929
Sr7RuN6,-239.2803220611537,-788.5442685912926,2187.67470540257,-886.9942952323472,11806.054833585216,17997.023999163262,27901.96847107907,40984.23158487369,44539.86187053868,75020.53301753059,80655.60435122857,127565.66730729192,194118.21734774177,254596.99292837176,250251.5350751668,233888.06383908459,297384.8614818566,328358.4534258345,368365.6569688417,435481.95943227067,436005.081046772,436865.3647802458,434057.48755826696,472397.08044869616,548926.0891480295,489474.10899190407,555810.6230163914,594358.362626357,591531.4329677748,656150.2639241982,676276.2077807012,675842.9848433384,715661.4498142686,713049.3533690956,727359.1331069415,815709.700900417,807827.9040859713,840650.2017364843,872911.6502512638,887906.9492286288
LiV3CoO10,1116.8135700918465,1637.7489263280347,4176.080756552918,8118.459276315825,13748.161516441161,16296.889107402061,33600.47553482803,39459.35420778101,46757.393972058286,65986.1433577752,104644.44177276222,150323.2507888436,213806.06004325236,223179.33379015687,229066.48111139255,279619.15058554424,290735.22280673333,323627.5421000952,381700.2452590631,434121.4279675421,418015.1081217468,433974.9717160973,474796.7182145674,480755.9278121258,557960.6832245986,543948.4472257068,600541.0785311745,557251.4073542055,565654.8792707416,609440.9293130094,620455.2382948926,694182.05648518,676378.3197121075,720629.3196883578,744513.4608358309,816370.2586127196,794312.7611627458,861899.4928676216,879111.2088741312,881362.2952119554
K4TiO4,703.3765979845073,3642.721373045353,5435.578044219791,11089.241969094497,19818.97323606026,35862.599687495676,46158.31503583647,96917.84212201159,115755.3976766759,174075.26477129047,221039.60058165155,221183.44228894718,282793.95226954663,371211.40421678964,375333.1135171926,418691.9887096248,476062.4577411286,517740.6707356926,556748.2248483286,619817.4218198301,627591.0122703899,668784.5203215597,699442.8835578829,734067.8759587003,745442.6606575734,824698.4497177361,902652.3801995228,858091.2215958978,981653.2940127577,966584.9784915801,1023581.2704600154,1039108.2909199768,1068002.8844302604,1082970.4134313778,1066823.7024036425,1148308.4106098555,1169418.633224054,1172137.1121069517,1150085.8022812468,1166818.570742833
Li5MnO3F,-36.51815855898167,-1287.1595983362113,1494.1228681689117,1583.7130289136367,14083.00937955814,15910.210741891799,25884.668224531815,34797.266698996595,39833.815620338115,62942.260113346376,74507.36851177357,111084.27323280324,179554.7593576351,227496.1768417123,234034.61281265877,211471.1868410039,282528.78743796406,288318.67012192705,363480.5024188631,411331.0313052555,400703.9706603105,419170.30342366704,409134.6277783043,425726.5219967541,521697.2158471797,469181.4547899248,517607.4945936627,546249.5653859379,547670.6402041472,612899.0792736515,593231.199724017,643774.4504031223,660677.3288889311,682881.3225582805,703023.9868415215,750356.9281990696,770584.8328378622,811393.4900688122,847430.5703347799,838036.2275501515
Li4Sn(BO3)2,-348.4076179797049,-1654.876258298128,1266.762656992375,-1091.416403549998,13632.71318467947,16426.125774958273,24465.90945101777,35284.48498534153,36801.611546896835,65119.72912336483,65451.54612739752,106340.08930004173,180759.21601093237,238019.67313171466,233749.3219408127,204670.32837000643,278250.7232560725,297817.43099847756,350235.71441358567,416120.8091719327,412627.62618927885,418014.19520641025,398681.2408543118,427613.4493693162,516222.7469263831,452524.9699377909,508695.6629956958,556552.5295041605,549247.664289977,620731.6971716185,613714.9413338759,633391.162420602,669416.7625829012,672059.5371323079,692743.94021777,755144.0947179438,769062.8359453221,801932.7824489193,845274.5607763635,841999.167770565
Sn4P2O9,-140.78647216456886,-1296.473470491499,1580.6654872248082,-509.34993209574895,10007.313684659688,14280.003865197905,25174.982790272144,38558.47601041253,43670.74432955865,77376.75373562488,86138.37577240093,128405.3193967036,188434.25451473886,241191.95372215682,252578.2042356283,234739.96721081954,302009.0229242818,303520.5817747577,363664.80174857844,413290.32034223026,415443.4134751811,424222.4046173543,431269.66669348633,465892.6561148809,540330.5513415972,479726.12042585807,530171.819009805,569371.4450371097,585062.5128978688,636957.4356661446,659206.3227657947,676176.2529713633,699427.1031530421,696571.3337892175,710661.8983104612,810787.354142596,820420.2886187348,826518.7229468058,850938.5861244363,876248.035612245
Zn2SiO4,-185.3301100500804,-1226.5513559421042,1631.6770200895135,-481.598639925729,11058.87293796308,15790.317519818725,25818.09477307855,38842.9529502694,43595.91262656765,75601.1401407258,82450.25095795457,125343.95106432815,188663.05611287174,244451.82139001202,250205.77812232188,230525.55317382433,299582.6838315537,308531.7397657044,364961.9293221381,419548.1098549864,419295.730963451,428539.6248141037,428829.26835657516,461564.3845098909,541459.6778006585,480884.5537053087,534732.779391329,575532.2244444309,583722.047021847,642387.083174207,658006.5290038999,672271.4408477924,700724.0632869287,699444.7290110796,713801.478487616,804818.4549325388,811614.2172156128,828791.5349247692,856537.1725633538,874269.9056061911
P3N5,-79.08787659883615,-2353.636415607749,671.58894037769,-1509.8276881078127,6627.311866527849,4153.0687515111385,17164.59039318352,29497.92938049764,32335.082369058597,65471.62503381254,77961.89274711639,115820.08284747365,170486.14465102076,201580.9925717904,238028.21599243773,218325.49432008035,272809.89234505245,245594.15586510513,322218.0255110656,359517.2522263177,372036.90177526994,370746.903626937,392305.8260057379,430381.0098683378,479959.3302670436,417372.49508985097,445176.5431685691,475682.7163066653,520461.89511180844,551105.3421946617,572888.4559158497,621550.4739196725,624801.072493304,619588.3773445333,646467.6409361805,752390.3226612089,794741.2285343898,757402.3654521485,786099.6260039464,827154.6038859106
Na6CoO4,1516.0579105455793,3541.483590687179,8187.9546841724095,9699.909194296477,11907.88657564547,22150.523105000473,39605.50915925328,48289.84264367024,67801.76839608041,78579.26695289862,133543.72233159316,175485.73872160207,238429.58023442852,247685.86288398385,248876.91962974562,337502.1385383365,323460.2837163648,387448.1202567473,408580.2032843632,467477.37341319304,451952.9065294922,462738.6858171524,526989.8641369727,546315.3817408155,629373.6055080497,625887.9355860348,676208.4255138407,614885.0578753098,597889.474996084,675567.1855807491,687260.5024502354,729770.7509453184,743446.0275593337,799112.4363421298,798808.1469091597,896773.1052128256,848135.5322801194,930842.6755381497,903204.7281292542,937873.1854382845
RbSO4F,555.6324160892285,-1635.561092228745,842.2096371031039,4247.275058004254,9791.406501347185,2743.0933430711666,13726.120468305453,16656.48347863355,17325.668395744055,28883.353034122192,48586.415244014046,84696.07292327372,159319.89314969827,153361.651142619,185450.03252321732,181490.8954824371,208288.13445087918,196095.49369365865,298652.9036448228,347877.26333360374,333858.907175475,341342.124613915,349943.5652115368,352955.3671035109,413742.04919083393,381880.49580266804,407211.1692666751,369694.85194028815,405092.6952288955,450230.0722329991,423377.46944729605,535699.2227181713,507525.5680290547,549345.3340996638,589547.7912566564,621814.8794833035,673507.8725196256,705802.5510436271,760641.0766825692,747309.476349889
Sr3V3BiO12,304.82395829391317,779.1198580981431,2360.459557560428,1982.7452674828037,12720.676517056614,24559.60502794161,34225.98166660463,56103.33150763696,68175.21829191533,101988.52834744322,123409.8116878188,173992.8988711395,230979.89498517505,295650.44728177006,294103.17524674936,298842.43795938505,356105.4567860231,384213.43409358495,419855.4489609207,488086.58177658275,482127.0647791511,490976.6272733491,529860.8244314798,563227.115852866,633050.7677039489,594574.4238715211,676074.4912546787,689020.9516794863,702213.2544483131,742818.760335475,793300.8732909391,784258.7207892215,818905.0746041853,819185.8539951297,826256.0426732311,941878.4455813873,910911.5467431842,942675.9245117679,941557.0766130515,975726.7258380073
K2InSbCl6,-224.94011645301555,-1828.224057676397,1010.2851651157125,-520.6922446431236,12286.483266363117,13023.58198635812,22173.756061971188,32579.728341125345,35206.917554112595,62167.44621766682,67500.19528817893,106542.21927460104,175208.6842404048,223606.53314108631,231992.1042481119,204459.29667968256,274225.40794088284,277509.51827319944,342619.40571394993,397393.69719012827,394736.73616489023,403796.4200380767,393067.96421226,419332.95869515743,502470.691839193,442316.05671561504,486649.5104399485,526158.6626249879,533615.9290449995,595509.8014108693,586815.6191349924,623364.5280720554,648392.4825650346,654485.8527788455,677160.5079612167,741060.6164364354,767979.4911104296,787122.1390252955,825999.9244233521,828101.2225964111
Y2MgSe4,1241.9178464440572,7562.376117510684,26472.241461417565,29368.516834308415,30813.970149759643,56542.7488888612,106235.41888171586,151701.70287328796,203171.28094168322,331769.4642088973,363025.75190388213,267659.0433831524,438582.7348473446,407214.16191816167,536445.9202828926,638158.7648487054,680024.5631687318,694848.060621832,708359.0602798928,806869.9392885247,875828.5574206479,939464.4214766248,953735.9021420607,1015665.7139583264,935095.6660556416,1148419.5667333866,1169445.5689136074,1146972.626372822,1285737.9090342703,1289546.6029887875,1476105.7801010709,1481331.5262911292,1417638.721382786,1425171.024342881,1532064.262180232,1356787.8468306293,1560503.6316619941,1452703.7815400271,1449415.8850183974,1492437.7523188074
Na2Be2O3,-332.16257916425457,-1821.2977699203557,1222.303569289782,-1590.5914088801255,12133.908310661154,14086.46810524034,23076.418812144584,34473.03786916873,35560.171805025646,65807.09251942049,67332.77908195634,108063.32848199151,179653.31030301214,232817.24866464853,234636.21178837528,207536.93582717472,276272.8582379807,290412.34249841573,343524.50432569656,406955.1843458814,408211.48993901734,408255.23951232876,397247.4381284779,430700.6545237857,509071.5890172244,443727.742521805,497158.1571601393,543393.7281164085,544587.6836126406,608200.1873929676,610365.6956871625,631130.1194836292,662637.7449857352,661547.2762614831,683733.7897192473,757833.3190861011,774717.7482732151,792619.6650525231,834830.574821983,842187.479108425
