formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
Li3MnOF4,181.46803164268334,458.72866152956703,1444.3423080560099,2769.6682215575397,3598.334928732628,4209.368891291856,4323.735571689347,4808.328674016137,5991.94489157874,7393.737751385586,8141.6635946963,9291.601218232357,10443.043483011264,11155.899245727094,12198.248422888872,14234.931182836619,16493.564556777113,19933.576421359772,22860.157185486663,26632.06723580009,30308.856126554398,34677.47948182776,40595.98970094495,46681.69109712602,54742.59103687119,65084.95633648883,76296.92150233226,87226.14299960367,98738.02949978897,110680.9903486091,124763.33134271324,140846.13733295235,156632.1063832665,174435.24977726722,193318.44618957787,213927.84258460026,235065.54409551545,256191.95301059267,275561.44912662014,294569.37395924504
Li17Ag12F29,118.19862752862542,156.47618613084205,783.9474098970809,1745.5286824157279,2255.008717953773,2655.127248957846,2480.418428574645,2698.634186113839,3932.379291483172,5320.248574179321,6084.517176410958,7143.946882173554,8295.036216774723,8858.98603821775,9875.774946549194,11764.287119901579,13996.866035814906,17349.8601885214,20102.265068754845,23727.119311417948,27432.132756327992,31672.823015138187,37523.41186287929,43499.91621032299,51463.731965681305,61644.53320127877,72554.58243595748,83218.25854729529,94395.26003929376,105992.3707035406,119900.74868278997,135687.43468295428,151303.11274788895,168650.44759313657,187217.18516213424,207370.8593716466,228214.84082295524,249342.63272873877,268383.6270387747,287106.39449238725
LiMn3CrO8,-122.18644695673356,-613.4222563902022,-996.8578020908735,-974.8192103487572,-1227.3384225891832,-1405.6043173188918,-1467.6863680861097,-959.2419500451724,363.77931369680664,2997.6363733545186,6085.3507213063895,10424.860806256725,15949.57364481732,23102.87840174431,31892.504386293913,42695.14796701288,55546.2259691698,71450.31164107291,88250.42256099347,106985.2199317129,127667.8670373675,150279.69845702263,175623.0583979102,202679.33582309418,231716.70915518055,262945.8286532027,296192.59550724534,330397.5924101333,366066.60015767376,402122.3823926821,438704.8129439536,475281.48061092646,511531.7067042534,547692.3886117399,583731.6218166543,619523.8645265864,654449.287963208,686745.0888629067,715589.609262815,742369.7198081894
CsCoF3,191.52156255862303,395.3579714633022,1449.8378764793174,2721.5992009559363,3439.483260667398,3879.0329531323478,3494.528233154384,3168.928758208809,3350.383005552678,3279.6731139100957,2486.6407222588314,1701.7974952227087,979.4322919547412,-733.483726546976,-2097.093741051882,-2563.112656068988,-3140.5324644314824,-2478.950288132415,-2212.722574175481,-1296.946883802244,-266.38662654793006,1506.9566567623115,5039.441013028321,8457.899225478526,14427.532818487176,22806.0837676964,32298.917881986505,41040.33318866047,50746.596688936756,60822.22837621893,73507.02337342652,88398.4895467608,103276.99454109842,120405.0613559375,138914.92679718987,159485.34440046444,180732.80589835945,201837.4596051135,221068.53786969784,239940.88872920338
Li5CuF6,80.14317532161584,13.436383222842096,531.6250183234934,1326.9792558245808,1572.5010591491664,1618.5691064447656,1019.452207908942,674.4113474958576,1014.4174948230138,1391.0747645931224,1045.8089229275356,806.5074304772716,470.9600835064193,-563.1777694444099,-1199.0445630004833,-1110.4667419536563,-876.1893623293727,530.2368308086297,1273.8143342439726,2981.2773847327335,4763.72531603332,7194.264158058504,11233.477172776096,15350.225701532123,21649.76013034032,30505.24212770266,40181.03968403916,49395.585372694535,59230.63157883205,69688.04230335733,82462.82053919102,97547.56670709647,112464.18563132553,129598.41783339635,147911.53186237544,168135.49062441417,189132.76108290593,210278.64121613547,229286.1708409394,248143.15877258894
NiH8(CO5)2,139.80955632678146,482.06798206201256,1446.3445774910272,2839.510671635311,3677.5888613545,3642.2824206872992,3833.006278526711,4060.6635624162227,5415.70064477827,6868.536269855005,7539.349704409582,9032.428048296544,10513.14229313194,11391.300532969806,12797.680413478243,15097.56155727231,17548.761695379668,20387.100835824385,23895.247987190713,27758.485122159313,31732.542324798284,36039.7703902674,42411.038841045374,49261.237596173625,57401.73784211153,67571.70647187499,79216.85039535764,91323.63725155519,102793.39950429852,114842.2497884474,129092.34858437581,145970.92077889576,162419.96098465796,180366.03223149624,199708.2077451828,220466.8077733012,242244.94272711268,263357.28334279225,282904.1255671784,302484.3157764466
LiVTeO5,-161.9394119578348,-730.6033220996956,-1072.4234297439853,-1149.8195124241374,-1869.5177995114163,-3067.4714816623436,-4281.228718955761,-5526.296480129331,-6836.082295689088,-7516.298731720541,-8242.848066888098,-8329.603517041105,-7906.807107439505,-6711.450534653333,-4141.282591673225,-180.44865438713168,4839.604310724477,12422.759051054629,20972.301444111887,31382.682002515983,43397.50473689966,57375.502237154855,74115.32985862992,92243.92550013738,112808.22637175662,136408.63954716676,162339.74813010814,188677.82740367932,216256.90571595565,244859.53639409412,274342.43569720327,305719.73286673153,336656.7770931392,369088.159515659,401772.7960972477,435373.512268693,468726.37456939754,499235.2062568573,526495.5029179758,552665.3178823126
CoH4(BrO)2,223.02012758566542,701.106359357733,1831.2748893479804,3402.0212442640145,4693.746612313191,5668.997927284826,6726.9666110394355,8280.217466488448,11485.03487145404,15237.14876040698,18517.475046347914,22822.136081201897,27555.627689263212,32081.668019688143,37077.82471697738,43400.06284041871,50264.81081190768,57940.73004414684,65774.57637722186,73918.71326943542,82132.6734618352,90598.46725977503,100872.06714750626,111509.38794619405,123367.20263085488,136629.85061554436,150929.12923592533,165693.7395265404,180192.43973353988,194774.55252642007,211482.71954309513,229490.95423777396,247233.53401976218,265726.47707386094,285321.1907719672,305800.5442797212,326935.2251111772,347971.92709220946,367441.93589539645,386309.26492549106
Li2Mn2CoO6,-69.79691838879603,-425.52837960502006,-609.8106864058445,-365.541152015232,-296.7970656696334,-79.47037722024652,275.62323440764885,1280.739401510793,3352.6583162470524,6789.66060602701,10771.69553009577,16155.18191701948,22917.68958114677,31366.93773123466,41470.0643355052,53767.76298033994,68244.58855285679,85787.58673547699,104330.86102545749,124624.8588105306,146926.3144225306,171079.95123851698,197996.5346347048,226616.256308944,257131.3116167576,289521.11322762154,323935.68260636926,359378.3206895933,396309.9000167682,433370.45696777955,471032.5115426101,508223.6231487881,545179.1309495083,581626.7695016093,617963.715166924,653821.6511277148,688716.4719728368,721020.2832761938,749977.9781102136,776612.8578504183
TeW2Se2S,1287.9971572636337,5825.759344613574,13655.838427213735,23185.673500798966,33329.608809666766,44298.752579273765,56141.4269670598,71404.94023306406,90417.93884739818,115566.06600266203,145684.72312735682,181706.2920631984,222752.83191418374,271126.06797620235,321681.55577570066,374890.4502691045,424558.5238775059,474836.1376283669,525195.7658154842,572070.4884142369,617089.7244264268,662208.8282218261,704080.7120541371,745612.2869760103,783645.905341212,819396.8675279,854768.4221016972,887817.9718897229,919137.7298605542,948461.4756045633,977208.4698143111,1002999.048343611,1024536.9105470337,1042862.120284836,1059930.2571798994,1075923.5740773627,1090799.6832923207,1104351.4569480936,1116279.2598850136,1128105.3887383477
Li3Fe3SiO8,-68.79733318136039,-383.4077631798673,-306.7349816026808,-12.06451663345706,-345.36185072934313,-1322.590624786224,-2243.7592985947995,-3378.1995769697023,-4352.208166163295,-4885.901010540823,-5629.359878480998,-5781.553278522973,-5397.144985521074,-4728.850864943233,-2896.379485674275,325.6058137211803,4122.594392157393,10116.694949654877,17131.700104122763,25519.72892598099,35250.723847346046,46550.9271948955,60678.88554107724,75819.12919435123,93362.51744749432,113651.12028612333,136286.87663549348,159240.29019366665,183008.961775197,207763.79008316903,233728.84809783488,261797.50428299105,289634.73634614237,318946.44665832195,348800.74313376716,379669.08812791004,410705.93310038873,439184.16222481185,464720.4362686903,489471.603411107
TlBrO3,-99.61021377208277,-443.60542910682057,-496.0259730107987,-196.618369512551,-445.57088170379757,-1232.2405168058576,-1849.372194829457,-2410.235574240538,-2665.1626078348854,-2254.9170052565933,-1845.4263141529336,-477.928386981308,1510.7537703990602,4350.269798403344,8584.07555403022,14346.408406536677,21364.13600194255,30668.032515669664,41277.99661283336,53427.28722030435,67195.15946383674,82750.20232660038,101085.16679282922,120914.97525406616,142806.15283862344,167332.3595902918,194250.90725834208,221838.12044870638,250390.45729282804,279664.10161002027,309928.8571171762,341733.36925508897,373070.9686286889,405389.47729740606,438033.72674392955,471333.17099383794,504345.8158209919,534516.7214623584,561738.0389509007,587668.3040585031
Li2MnCO4,173.29157972576394,583.3750522130907,1645.4756350955201,3118.2961254769434,4042.365764171718,4261.131093439774,4600.122391536845,5073.649748321181,6488.083435909188,8159.104380798319,9138.61154539113,10896.167879101624,12724.00503897258,14127.821235660165,16023.946416372768,18956.74665929832,22020.16063900017,25776.444490778522,29918.14889445003,34647.15087858729,39352.01684723192,44558.267286385424,51741.34194189601,59363.12299403758,68453.61064318946,79582.62316772368,92061.93156512664,104947.41431444781,117463.9694257082,130613.43892475613,145710.50009503658,163281.49234817937,180359.49422113752,199046.24406556351,218976.53113142058,240280.6561206363,262397.0586778815,283875.92892420525,303719.4574057518,323535.0375079859
P2O3,-25.818842206727993,-169.4651227422944,298.0399328434323,1012.4221511958922,871.2972763589232,-251.2920959946223,-1579.278879720885,-3305.327153777391,-5486.782782940398,-7867.776052375681,-10859.175959091492,-13532.284360093938,-16371.318377971344,-19466.93355176411,-21672.71539324752,-23013.104980534466,-24140.567261222313,-23753.409879672457,-22264.103170820774,-19628.06378913205,-16043.24555604969,-10822.703711374837,-3149.1837478864763,5455.714809299941,16526.391821636178,30876.26881429751,47635.40785953996,64212.00568244018,81685.90754456905,100126.1586654956,120360.5485855254,143814.146204411,166719.94773536708,192290.18324577014,218764.42252354315,247322.21624390662,276183.53635195043,302581.404175072,326758.86259740544,350491.3137850063
Co(PO3)4,141.26309034167667,478.67256432557247,1516.3771527376484,2960.3849924108217,3859.3635298118656,3976.458193608015,4170.315279024349,4381.830641696328,5263.375641212528,6288.63993517905,6818.757206249138,8251.21345266308,9924.60969639114,11462.97045721142,13781.048787947366,17344.017621518768,21436.57873556875,26613.817142006184,32866.465908028535,39693.61792366751,47162.955915301354,55616.70695881352,66353.89764941976,77911.76362288542,91165.28157093617,106586.48307919773,123968.94484863346,141693.64310376812,159679.32199505935,178006.1896610751,198291.46234024377,220641.10412987418,242548.71672314714,265827.7240665165,290185.86271816643,315833.7191717123,341814.35871688393,366155.6756130083,388784.30340561847,410685.5351824176
LiMn5O3F5,193.70125142344904,503.6310250962666,1434.189875333111,2805.722952231016,3962.7827932667055,5233.790184506335,6206.683043062297,7890.3205740324265,10822.087192352965,14507.927227763139,18106.495029261605,22706.569086573934,28074.95689864035,33891.068226037474,40501.672988805505,48805.08666680653,58292.65846975873,69624.08643832718,80960.85212467096,93253.77645048496,106147.290368019,120013.28438033402,135765.99031398428,152208.56761551544,170415.64031884776,190230.94734486396,211149.44004417706,232373.33923695964,254581.1586727767,276663.32915194775,300439.8031754754,324534.9980158843,348412.8157836957,372771.10489903897,397832.5402347417,423469.3274711809,448880.7414272147,473645.06246359786,496322.9899118416,517541.07033777324
K3Co(NO2)6,126.95397640393384,445.5372234801765,1444.3870805914783,2823.2920918856857,3553.147004514638,3347.486087248939,3264.5897050323074,3087.6126544912877,3480.095850624788,3908.4491814855137,3605.0036700949386,4031.1855960356625,4400.682749591637,4323.029748363115,4833.188829959356,6308.647898708659,7912.745203388637,10268.701139629062,13466.08182653194,17212.675241007804,21252.85093878454,26062.05355134656,33033.05920937672,40621.43989571559,49846.864135869895,61445.5445577855,74848.52361421793,88513.92485585346,102036.41381558517,116216.27120817511,132425.84000877172,151418.01518003445,169911.55231260674,190299.00588441186,211901.62184824247,235136.7177774169,259101.95908602298,281763.53046989127,302811.55577644147,323703.4922552802
Sc2V2O7,195.1031601544273,554.6776643470117,1508.6304628798598,2891.1466569509976,4063.607716412167,5136.518639885019,6229.46330346507,7849.612396915856,10933.563992715308,14823.409431304035,18649.60604015334,23618.21346627354,29556.7776285031,35879.112481487864,43098.22053311822,52128.293733984116,62187.70054505129,73981.26161257146,86209.44139334318,99229.41790249001,112948.18973552415,127485.4359404656,144264.93390869568,161754.52087400158,180878.10080038296,201377.99260284542,223256.59569154863,245781.95943716745,268797.47819697566,291826.20002202,316429.790395455,341466.88365656696,366349.2378279509,391339.2204025732,417128.10542284226,443171.8294105765,469213.91695746325,494285.0902329427,517173.6722278205,538789.9000620713
HfCoO3,260.9094130356142,777.8107462884528,2083.734722193238,3752.4591198594403,5139.227536339839,6291.294510369914,7314.254908939532,8600.414379488368,11102.796098461356,14062.474018960294,16920.876310667867,20728.603884594973,25553.478394267728,30401.00315982059,36132.11128655495,43687.161954820236,51924.17479123348,61831.040504550474,72442.83862781696,83655.3874862965,95576.26662238283,108399.46288079023,123645.70719568059,139432.15454915568,157215.4751968839,176372.49606953486,197205.6403436566,218457.68410071015,240351.678347425,262244.1094262121,285935.5815247392,310362.1491133467,334691.1019135383,359349.9881532906,385026.4727774396,411212.21358571446,437460.215298917,462463.8808301379,485363.22513309796,507065.96369107405
Rb2Mn(TeS3)2,33.42372174430511,17.181052875899468,238.4242606455,1039.4333492967753,1712.4773195488433,2539.8451118041403,3608.1922102688713,5591.550379784838,9082.863860165995,13951.461805496587,19202.97389162275,26064.00051815804,34091.782093792935,43655.04244162119,54630.51344822197,67646.1102953235,82817.01408799754,100297.43908184332,118522.58993463567,138239.03287759802,159315.26752018483,181769.48618608722,206547.09770564907,232918.51777003382,260571.4656612768,289712.80697176064,320355.2753575717,352280.4778095262,385033.67397810327,417759.78682276636,451287.00309994444,484460.1192997959,517116.177085747,549189.0304823823,581432.7665700014,613222.8701098127,644266.6601332969,673626.3382127736,700203.8831018233,724803.7537046992
CrOF,-33.30035930707345,-257.9146062650236,-300.038884495767,144.72220414638014,389.01574050472664,725.5526455054369,1270.4013144680976,2525.6017961552116,4981.344504405635,8778.090867279785,12997.54295848863,18646.621641858055,25526.791598170235,33940.70298723586,43889.58378093041,55890.645059863746,69930.26619553281,86630.1078727417,104188.3716810453,123436.92042153188,144315.96343687628,166811.34016373134,191892.10266198052,218592.29614461036,246935.83676212805,277052.6780060764,308948.4539178028,342015.05775697733,376147.8107056729,410487.68368053035,445478.43171581643,480314.71361259266,514737.51108190167,548763.6797619376,582866.6125538908,616562.7226375926,649497.883723305,680266.9253167103,707901.2240526344,733574.471687859
LiTiP2O7,-69.01362883729706,-340.5098132661599,-145.3685164440294,277.5863023458869,-132.34541913172052,-1457.3562730765207,-2846.215880495558,-4591.023847154807,-6615.45770030643,-8592.280043155311,-11152.315332571172,-13387.299085816536,-15693.179546760599,-18165.626195819503,-19730.55869851532,-20402.930350080496,-20913.413416130657,-19798.823431366123,-17814.39098669059,-14506.902519980504,-10312.37228329532,-4613.0994933589245,3598.1891180219536,12689.181461789878,24170.01041401326,38881.1374935334,55830.5235189751,72797.09838623201,90383.83310193851,109184.09694636535,129511.02189738845,153052.57534209435,176095.32606808835,201647.8181303447,228019.66059918504,256217.7231206983,284878.721105913,311257.1503851741,335126.1444912243,358783.6723852567
Li2VO2F,-73.99536670903103,-452.7277429946671,-520.2375024816533,-305.2340660445607,-664.096595324264,-1297.9045089798456,-2107.678373269173,-2755.016500780348,-3203.31050212427,-3005.135689550414,-2949.039755703783,-2332.9664030926288,-1256.7101570795057,361.5799821414039,3092.5664188866067,7163.101021860988,12113.440464907544,19395.090546203588,27041.771801548035,36422.70453554015,46912.51613565443,59028.522809256305,73549.23125280584,89107.50396459636,107009.70473137152,127691.91027262351,150165.00476197497,172910.5954217586,196758.49680584925,221520.76984905024,247361.00086105376,274972.7202996062,302181.53639372473,330932.65750455944,360093.8649174337,390253.1412775256,420331.69355018385,448473.9570041055,473608.35380847927,497856.61212236923
Li4Co5CuO12,130.75207370818038,322.6000267802176,984.6069810380302,2109.0277690834714,3113.5560766781837,4173.199133567869,5328.589705193541,7156.186048153495,10510.510575674012,14939.98452650358,19587.993929974233,25617.50973166201,32860.5118441277,41052.61606445887,50415.7266778279,61838.889060922724,74860.88238509365,90071.81358311616,105974.96509256988,122887.06637080577,141002.39154224392,160242.56720386472,181880.99435243494,204617.99515264537,228941.68464541677,254602.52392569018,281842.3636673411,309937.6933964197,338874.5048616326,367665.17408123193,397725.29128874996,427539.65128726244,457206.5410813606,486459.29238743713,516150.9064433938,545672.010184733,574763.8417102543,602374.6327666707,627487.006108248,650744.9685300424
Li2MnO2F,-51.86655265166053,-350.751925900111,-334.16388629672974,2.2745075574512157,-222.21083638487926,-730.5644402156086,-1361.9742400691302,-1757.6596936491733,-1811.847267304638,-1198.998881258798,-797.1093932922086,221.06492769563192,1611.8725831734992,3490.1622221487196,6387.106246273841,10558.391255461072,15575.386575018463,22688.931737593666,30059.833214317507,39078.80112089045,49001.518400627305,60377.77496759196,74021.00015687254,88650.07314389847,105419.51260868764,124875.64007706023,145952.23425568084,167368.07134783734,189643.70134568957,212817.96709232416,237128.46614022777,263280.0954185515,288967.94403313356,316203.66927071684,343915.68086298084,372648.9088398705,401412.35315459734,428540.0447277353,452826.0959281104,476365.4333260617
YAl2N3,72.18594381321338,213.60158370309819,721.8390528174891,1710.1634647616884,2420.291397078593,2751.5611511729476,3541.1669707867095,4777.603507922673,7500.079883921317,11204.393547518917,14805.36055788297,19792.37556674246,25586.273252743435,32050.284605656878,39553.595736490985,48755.06815165716,59158.52976246949,71158.19798441019,84012.33425338713,97759.86210111422,112430.7763409306,127928.98320171157,145848.34253037724,164852.9122258787,185074.77398094276,206900.6366861093,230362.5387148141,254891.96595529516,279393.61891444726,304206.13754500163,330284.3971139661,357180.4652932818,383773.9086383781,410423.48910737026,437691.8503359136,465067.3823018713,492577.53101058584,518638.002421454,542373.8377668487,565022.6458329938
LiInSe2,-141.1732605328654,-591.3160196052154,-1022.2958907892116,-964.3136255136187,-1187.5838484825426,-1513.0274731201043,-1387.6258387606122,-673.5409160810377,1095.5769547532618,4281.591744979494,7873.848445370186,12972.041612815789,19167.930899529663,27093.62277866296,36679.3729892915,48218.39375721039,61879.011989047736,78228.60241802511,95730.90578782614,115074.76486440073,136296.20612826973,159252.45506766587,184968.17011818162,212569.03794003662,241680.65715639343,272867.60100114765,306098.0288922616,340689.61537195125,376138.0414835287,412076.1835454612,448419.2915233187,484968.5540355735,521029.05972700164,556805.1847071977,592474.1888741073,627726.1341476835,662288.8906226717,694208.3727421719,722773.3588912217,749497.4178869079
Ca3BiAs,1836.8232379897854,8453.036905281719,20052.297943559635,33826.85202008083,47955.2613619422,62778.9218090734,78106.34449331953,97494.07620781113,119779.32661997317,149389.95492567332,185840.91093536798,229318.84453548514,278660.326604294,337460.4694057276,398811.0327052492,462176.3802746699,518493.83448646223,574150.799397824,629752.6464175263,680126.5279131508,726723.5913069996,773706.0523322404,814536.0371984656,854209.645091654,889025.2008475629,921240.0793211926,952629.6236462299,979196.344429507,1003425.8780859294,1025514.8583391589,1046526.3722847723,1066004.4017168572,1078490.9268923919,1089095.2782065861,1098093.1907397723,1107569.7842223085,1115724.3063729801,1122019.0019045337,1127250.0636342228,1134211.8299115947
Mn3(OF)2,472.90105748915755,1611.2083033473432,3427.6547391893014,6078.453799788253,9206.914799612236,13032.342169464251,17183.809320798846,23040.91582076916,32375.18923521897,43415.98413997874,55027.84697280997,69092.3830450305,85116.21669605366,102539.67541526604,120995.72720297382,142232.34129406224,166004.6147119861,191275.53496713133,216973.4691411904,242887.9442616737,269369.94100562483,296031.9305085286,324498.57910946256,354011.0227424437,383760.9586528131,412788.88717474206,442336.8795879234,473654.5460349047,505124.6204923867,535071.4156469239,566557.0794544623,595348.9853386427,623920.1752946918,649725.3307830711,676250.4016156553,701179.0387106054,725300.1226686782,749642.3051566768,772450.9810293168,792578.8946001603
Li3BiS3,-265.35213351620797,-1061.0749869256038,-1896.3640701949466,-2369.2786381143496,-3393.304634834839,-4741.324361047618,-5826.870119768104,-6688.387521635948,-7365.4511150869075,-6944.637643535869,-6296.577247574682,-4632.913738946845,-2292.714286946917,1553.6018324877587,7062.845362317326,14139.291166001683,22942.934427111628,34604.290353684046,47385.888596266625,62383.76137319092,79363.6523146106,98472.72353401595,120425.4645468869,144268.21099543467,170161.48645803894,199022.34801974046,230226.03939010075,262363.2189019041,295666.23067253834,330024.9999141556,364719.85272605973,400755.8072022226,436209.90250072547,472536.3532822491,508681.31924768555,545143.8412802566,581054.4443959221,613821.7760719731,642919.8733979793,670594.972609218
LiMnPO4,65.56716070654738,156.20106541326777,772.2675048594806,1759.8930098367068,2176.7967398951796,1991.2943612343406,1836.9017091453406,1790.1963524492385,2322.996329156489,3224.351073118032,3674.4987097665653,4872.525908700423,6297.651850021932,7743.222630913006,9995.849711724091,13426.199041312488,17379.935283405706,22693.942930669742,28613.008950023344,35550.133132095565,43055.62328301674,51611.39822092914,62385.87991751816,73958.47888616682,87343.30902072604,103104.28313611238,120559.31853136851,138389.96386780596,156515.45802493932,175322.7169169185,195746.822116656,218346.37575556527,240460.26911192323,264120.89651579905,288681.32754058787,314466.8402996025,340614.41910584667,365340.54132611235,387921.93216033,410001.3397281364
Na6CrN4,145.94317059263102,303.06436762964495,794.8458780074939,1746.4625297505386,2909.856068776923,4487.048629750635,6298.064849068993,9372.53738301175,15470.073756873724,23001.138725038043,30442.867650425425,39415.38742694135,49304.87082826444,59707.90697802693,70563.64253725017,83106.865161576,97156.87044584317,112371.2795392345,127167.08986374052,141984.30376356997,157204.12904596774,172233.53598615146,188674.80969754298,205532.54249500262,222925.54539425432,240859.50767810378,259181.45510111196,278180.31787569355,296932.5799173514,314983.1885326962,335276.03084576805,354844.7119557355,374504.8692604024,393483.0981462972,412941.23740522,432366.3289306295,452255.8313945159,472980.62562878255,492049.70565224014,509496.96540892206
Mn2P3O10,200.40056725232543,684.7447684478672,1915.0567978704214,3569.4487640146826,4693.562055583865,5098.2483721515655,5536.266571767032,6094.242037862792,7511.879282743461,9065.124657237775,9984.850340628134,11738.407604137832,13615.238496661019,15109.2506186936,17158.414718350505,20330.365706996265,23789.417829766622,28003.999900653143,32869.02734976167,38204.9874018688,43708.01289669325,49871.184597471656,58052.974191230925,66776.46298628664,77050.01235636073,89334.14742472334,103169.55540391593,117312.05880799581,131395.69123310247,145854.92671787643,162408.7442888723,181199.31189005266,199511.19581272494,219339.36380902037,240422.55759427993,262915.1140710312,285993.9674952873,308148.79769582336,328810.56478909,349097.2205026299
LiV2O4,-94.88014065725628,-535.6831649770679,-796.6527242460161,-695.8052367105456,-891.5632915231499,-1046.032866064208,-1162.126165237918,-805.4608929730202,300.2719691830789,2595.1387010927465,5285.698608996237,9102.110021774472,14102.828167240361,20517.864426147607,28501.491077935643,38476.243392472694,50280.05178832417,65111.10663552139,80791.38226066968,98316.8594664085,117714.11558580435,138995.32079545816,163034.61823393515,188620.70839908766,216346.89808630696,246270.0264564801,278229.4167632903,310997.2143928413,345256.3874710418,379924.73180081433,415243.2509158311,450692.5702049328,485897.9158873636,521156.36553705507,556401.2020441927,591530.7880407816,625897.6787145751,657691.3678534155,686079.6707271792,712506.9044815904
AgSe3I,606.3845206753836,2353.4991388333074,5093.439828169809,8921.023014966564,13324.60428121332,18443.364821747287,24218.08857387371,32189.443168804828,44087.53896576871,58569.962531361205,74276.57783374115,93284.06122989085,114672.25111117435,138557.28797845606,163629.1109963994,191466.76548369706,221203.9042783358,251973.94289237694,283147.7308445039,313893.99220043496,344681.2601805432,375397.4094852551,406995.96820850624,439591.90082156763,471297.78135391034,501776.93276267406,532417.0447797796,564597.2555463758,596191.3554762043,626061.8192084446,657094.3153369084,685181.9754729971,712279.889215834,736161.1555186396,760469.7654457889,782988.6946186896,804668.2107811617,826641.5018115407,847303.7484718245,865674.8176206625
Br2O3,-90.60061547479597,-441.7192599368086,-436.23277250362526,-79.55771994431598,-282.92683650339495,-926.0373893770648,-1638.1999133800164,-2239.1435168422795,-2762.1485651613875,-2731.9818349039015,-2676.2727845836234,-1754.8541111382874,-273.51998018394806,2093.3691596834615,5856.391296781949,11131.355932975639,17787.63674650769,26870.646507694924,37185.39819566946,49113.08756318336,62723.289924010605,78338.36603866829,96603.69329121512,116404.50118181558,138462.55103863406,163305.00101121393,190536.75296830555,218187.56225274742,247279.90009712506,276924.63035631506,307679.741919176,339848.2623797457,371511.26414728764,404356.2802775918,437500.1320526232,471503.84403001954,504969.7827391433,535542.2883627744,563241.1859215074,589387.9752145805
Li2FeF4,161.56951147152785,329.135318436679,1317.459024982069,2506.7739869264883,3095.374602314896,3253.1040246894263,2729.2638403467663,2163.286731044853,2009.433010514309,1605.1230007963568,414.29976948134936,-744.5591844970404,-1953.5729177271423,-4151.005680243143,-6022.866350420547,-7059.665750461791,-8306.19742913358,-8384.469712082137,-8717.247711314907,-8434.64515028373,-8016.984027936822,-6864.9548196846445,-3886.7854298476013,-979.4322852865735,4401.189130223211,12323.786213360174,21506.482759552862,29970.00459925295,39212.942430524796,48971.841155267146,61281.46942324925,76083.5414913143,90862.85892092937,108053.41404320585,126554.53357729054,147209.0085213828,168658.08026906586,189771.38185326144,209037.4345642827,228071.68880012777
CoAgO2,94.41025444320496,181.4510914985069,563.7217201455624,1505.9766775252524,2570.178881148002,4047.7730700269813,5797.030967374326,8581.767783583207,13376.824833121196,19811.52140975197,26974.51559629555,36028.17045565612,46914.67569079323,59639.224727406945,73966.05943950193,90907.4057982322,110385.88834445213,132706.76968841554,156013.85150491426,180591.8225968996,207005.40740131508,234810.74825274636,265247.95340955816,297300.97860109946,330713.71929075045,364985.5636841883,400928.07793627854,438278.43887566496,476818.18873459514,514826.29299234296,553597.6319273607,590662.246428396,627619.063752822,662856.3289471058,698105.2602405066,732147.6216853844,765101.3389782915,796110.5676472371,824169.4382014008,849461.373814875
Cd(BO2)2,148.12217928243837,518.7720614754135,1609.337431031112,3044.7016808151934,3811.260663880411,3568.7287079899497,3466.7055511241942,3179.480933449624,3490.9555931129726,3765.1368042173963,3207.6570568067837,3294.4319519641067,3288.0080461547404,2603.088537274758,2403.438467907443,3112.277758371667,3685.885909424018,4874.666641841162,6835.704518904167,9222.17909401677,11748.546520839212,14885.60457456339,20198.89227924109,25943.234777025966,33354.485763750214,43110.28784872676,54636.72927175026,66358.61992132748,77749.16907538043,89880.73479576147,104144.01789945562,121412.55335988651,138259.31968600443,157119.70652473508,177313.31321984972,199240.66184756032,222116.76090442907,243847.16781987704,264038.997526475,284304.14108791196
RbCd(NO2)3,66.90030374313824,209.0832349163686,970.2782078555088,2071.28562925463,2434.8450134482773,1854.405148556425,1300.6910034769535,587.950128605753,126.50937754115512,-345.1987936631158,-1588.7509978784692,-2286.166979364949,-3194.548910490739,-4546.731184064571,-5298.761222381814,-5227.603335193504,-5095.438856007488,-4073.699558651904,-2343.136550417141,179.75223214167636,3028.9843849280733,6822.975696948182,12756.056079316768,19334.02887489341,27744.163359452214,38885.25776076119,51850.44290286992,64928.453263240895,78041.28724998666,92032.08953819214,107960.14875859057,127009.30054558121,145505.12682822847,166313.71072385833,188253.5223836011,212060.94278138573,236593.12932312983,259709.69973666448,281031.88181364775,302321.9392932299
LiCuCO3,141.94748244546122,493.8253468454128,1478.1174593472663,2859.354729818559,3620.498610009824,3507.5500731654456,3582.423414096218,3656.3985073506574,4580.245486424201,5637.230574266647,5887.998371403373,6856.779502176425,7735.109179182167,8038.565725315275,8808.380090759587,10458.055785334465,12089.178882533466,14233.195563286703,16883.093887908995,20060.321359397596,23209.22724886585,26811.034969763656,32435.08595321409,38492.818227268,45988.714494475775,55690.206694197725,66849.62137917927,78391.53582965807,89373.06882741128,101132.47038462674,114914.16896904967,131584.78132586164,147746.70093880274,165754.07920587726,185071.15478285908,205950.258556258,227831.47487660777,248989.65995403158,268539.4612210682,288281.06244156114
