formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
Li3Co2(PO4)3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42800.11051660515,62689.96752767528,67279.46408839778,66931.21620626151,69237.85027624309,77501.01878453039,87651.80036900369,84058.41694290975,85311.3439114391,122114.47047970485,199469.3284132841,239234.33025830257,264708.4143646409,283750.58302583033,323654.1694290977,363565.78228782286,333222.06457564584,288104.9225092251,286358.1439114391,300717.8228782288,273378.2195571956,252691.9446494465,239578.6482504604,236020.69244935544,236732.14548802943,225429.778597786,210201.0221402214,210378.5553505535,219702.0221402214,215314.6199261993,195930.557195572
AlAgO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7937.420710571922,14387.49254766031,21380.588541666664,27713.637500000008,34941.42656249999,44741.86024305556,60124.51145833334,87501.69618717508,128586.0311958406,167097.96187175045,196506.76603119588,220254.68630849212,239315.68284228767,257246.9618055556,278966.15972222225,311057.15625,356626.5736568458,412654.138888889,454798.40625,438969.81975736574,440229.410745234,498897.705372617,568613.1840277779,620549.0554592721,663909.8682842288,694795.1875,707583.1892361111,702005.5372616984
VCl3O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126849.0,247637.9476190477,340493.5,374492.01666666666,298839.1,183990.39047619049,147665.75,155036.69047619047,236245.6,398935.9142857138,537830.9000000001,519270.5904761904,407327.9,286273.5809523809,346707.9000000003,422865.8261904762,407023.0
MnCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6971.286310272541,8671.923648068672,10705.970386266094,13199.647353361945,16743.252360515016,22392.17768240344,31506.65264663804,48817.55107296133,79345.61187410596,118527.87553648071
Li4MnCo3O8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14095.459620991249,27718.404817518243,43244.35218658891,60387.36861313868,70655.04306569342,68357.46729927008,60812.12408759124,57912.783211678834,64764.21299270072,87401.10364963507,124734.20729927011,163673.26530612243,209390.601459854,260314.4679300292,329860.56934306567,410408.8759124087,463772.2671532847,499127.56788321165,507366.202919708,485461.9824817518,471381.0875912409,469013.7693430657,491698.60204081633,550089.9401459853,614545.6239067054,683415.2481751824,748073.4431486881,789670.9430656934,804384.8554744526,790426.2919708029,769497.7416058395,752164.0540145986,738199.2919708029
LiCu(HO)4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31646.15114401075,58588.37634408604,80978.25913978495,102639.25806451612,142487.17765814273,229896.76850605645,293108.501344086,337273.6069986541,417757.4764468373,441797.36069986544,411718.20430107525,345715.6339165545,286617.4118438762,306368.8829071332,413523.95698924735,438514.32930107525,318554.33064516145,259081.81561238223,296065.98924731184,356679.5443548388,497148.8344549128,600419.5504710632,635383.864064603,633753.3930013458,626068.7833109018,533215.5477792731,352498.87499999965,211102.4999999998,165695.44683714665
Cr2(WO4)3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25234.89925373134,43936.2384328358,69929.6089552239,84608.95615671642,89578.33880597015,97555.64776119402,102580.8843283582,112043.08395522388,135119.80970149254,163087.99626865677,196593.104477612,235322.8171641792,279565.2388059702,354225.3320895525,447047.9906716417
V2Co(HO2)4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11180.56349206349,19131.26071428572,33898.191269841285,49906.31488095239,68860.07500000001,94842.72619047618,116327.05952380954,144133.68253968254,174931.7892644135,202302.79563492065,222458.9107142857,252806.15277777772,296689.61111111107,344108.5119047619,379757.4285714286,402081.3214285714,433457.6507936507,470718.9583333334,517074.5277777777,571240.6666666667,628029.7499999999,643708.3432539683,632595.0357142857,629573.6262425447
K2AlTlCl6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71362.17916666655,132805.85800604222,188952.66465256788,202288.6344410876,186079.250755287,193762.3373493976,203686.0963855422,222862.87951807235
B4C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8599.396934306567,13812.263503649636,20958.24063260341,30537.27347931874,39982.263990267646,51147.238929440384,69805.96350364963,100850.5547445256,154194.3756097561,199557.6763990268,219740.05853658533,234216.4890510949,249213.0875912409,291030.89051094896,327527.40875912405,384948.6585365854,404926.2019464721,407740.4146341463,439369.8832116788,477619.2439024391,483720.1313868613,444713.8759124087,413809.0121654501,423014.4841849149,454365.35279805353,458963.2335766424,443803.1605839416,424608.70802919706
TiOF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24389.69906542056,52251.57775700934,107607.76685393254,173065.30093457943,209074.9588014981,229044.1327102804,234578.2116104869,245077.9757009346,300150.8878504673,368985.2429906542,404833.0093457944,411657.3820224719,415668.2734082397,420460.6261682243,441600.0093457944,432306.861682243,410841.3887850467,396465.9494382022,353845.5009345794,316611.68539325846,294466.4112149533,277185.94569288386,267652.71214953274,262621.72897196264,265291.39813084115,291506.8691588784
Ca6Ge2O,0.0,0.0,11084.192560175055,31448.972925764185,60750.96783369803,91417.72532751093,119596.62008733624,147051.33624454145,185599.0087527352,233555.980349345,271022.8995633188,302534.23580786027,332399.8318777293,365939.6943231441,407674.238512035,481249.8209606986,585962.0655021834,632362.5567685589,623993.3391684901,647669.6288209608,672081.3864628822,652175.6877729258,661372.864628821,718115.5502183407,809056.1812227074,823186.8340611354,794362.3187772926,821257.8777292577,871400.3471615721,896437.613537118,875312.3187772926,872787.0043668122,907340.5174672488,918883.2598253276,916462.0917030568,930527.8122270742,947864.1222707424,943497.8165938864,911785.1834061136,891753.8733624454
LiMn2NiO6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28973.829787234048,46561.93729662077,47947.485125,53051.72841051313,76087.17987500002,102684.12703379225,140156.80475594493,164945.45431789738,171196.575,176955.62578222778,187268.6595744681,220328.35000000003,273656.45932415524,336734.8925,391084.8060075094,442286.09375,485765.25531914894,512147.5275,546974.7146433041,592960.825,625675.365456821,652488.1176470588,692276.0725,726576.7108886108,743054.2916145182,755981.1276595745,754682.5175000001,731984.337922403,737596.9,762541.1589486859,771465.7075,805192.8635794743,858819.0563204006
Y2Pt2S7,0.0,0.0,0.0,4118.291396508718,9758.134955156953,18953.70719101123,31002.565470852023,44827.65538116591,68094.20695067264,113666.94618834082,141076.64125560538,141881.7533632287,183931.33033707863,268041.73094170407,327858.72197309416,345412.9955156951,375328.596412556,411023.0337078652,436320.6905829596,441025.1255605381,461562.9730941705,511273.6031390135,555874.8139013452,574521.3587443946,617060.1345291481,702107.289237668,733238.865470852,744818.5291479821,760174.9686098655,766666.0606741573,741401.7219730942,722138.5887640449,714186.9192825112,712532.4439461883,723139.8606741573,754866.0044843048,796818.5370786517,820962.1031390135,831541.9260089686,825224.5560538117
Cs2AlAgBr6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0928,2903.1319565217404,4902.370942028985,8583.617454545458,15930.34109090909,24348.115999999995,30564.349637681167,36481.109420289846,42203.74673913044,47076.98768115942,50963.585090909095,54342.221454545455,58107.32173913044,62747.10289855072,67703.96727272727,72854.97454545455,78929.02727272728,85490.16254545454,91520.66050724636,94397.46739130437,103145.34420289854,118028.12363636364,138849.66181818183,162553.06521739127,190690.13043478256,230242.55797101447,262641.8478260869,283382.9090909091,306816.00363636354,332315.097826087,346676.92391304346
Cs2BiAuCl6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179160.62132352934,203238.39705882355,195821.1433823529,203876.73529411765,211213.4558823529,221192.44852941172,230087.25,224978.8235294117,253857.1249999999,327317.56985294115,409604.36764705885,456584.8051470588,487187.08088235295,487439.1544117647,474216.11764705885,462978.7692307693,436157.2747252747,396145.7058823529,358663.7058823529,337033.67647058825,331007.73529411765,333561.4411764706,337527.2169117647,346252.1838235294,350654.4411764706,339415.7692307692
Li2NiO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3445.4804679802955,4498.538534482759,5980.580652709363,8069.140688806885,11306.663940886703,17563.15295566501,29645.979310344814,46670.78522167487,69049.43300492613,95729.57549261083,119232.79433497538,140635.46059113304,161521.8054187192,181656.89039408867,202776.9188191882,221690.0,233203.5073891625,240490.8620689655,248913.9655172414,259799.26600985223,275400.3312807881,291106.3362068965,322040.6933497536,405020.9310344827,475918.7266009853
LiBi3O5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10764.809010989014,15436.399339207048,23682.064757709257,36967.493626373616,52497.86703296704,79397.48193832603,110151.27092511016,152720.11013215856,198402.3098901098,247511.11233480173,301519.4537444934,353222.74889867846,395697.2,440543.7665198238,493907.5022026432,556642.7709251101,628610.9052863437,677786.3039647578,710104.973568282,755638.7114537443,782368.1321585904,792231.4185022026,812710.3590308371,853904.1585903083,895744.1850220265
INO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5124.204362606232,7534.324135977335,12413.963456090649,19833.708238636355,30909.263456090648,55956.33636363632,110237.42266288956,153190.32861189797,166153.81869688386,154622.71388101982,138402.84702549575,139871.29461756375,164910.2159090909,214102.7308781869,288311.21590909094,292394.342776204,224176.776203966,179999.98583569404,156658.5297450425,147615.01416430596,146718.21246458925,203705.11048158628,338035.94050991524,479638.2642045454,525837.0821529744,503535.8413597734,493039.566572238
Cu7PSe6,3710.957769784172,11877.348330935252,12248.869496402878,10138.649208633096,11343.736925287356,15528.065611510789,23492.52158273381,37389.72011494254,58775.16388489208,83866.36474820142,90404.40446043166,98082.6779856115,116151.64748201438,140498.4618705036,181498.7011494253,242519.6762589928,308914.2517985612,380237.19136690645,450430.37410071946,501165.41294964025,526297.4022988506,573985.2992805756,651974.726618705,718249.7931034483,801510.9640287771,827327.689208633,850325.7856115107,880086.1151079136,905610.2733812948,940112.1064748202,978187.2586206896,1004463.8417266188,1027026.1870503598,1053677.6834532374,1082408.4460431654,1095797.4532374102,1098855.2586206896,1102396.618705036,1122872.8776978415,1139515.1223021585
VSn(PO4)2,0.0,0.0,802.5565546558705,2150.49,5591.640182186236,11366.803036437248,17977.173684210527,24798.72510121457,28817.824493927124,31288.982995951417,32476.63805668016,34009.2298989899,39309.78744939271,46002.878947368416,46245.41295546559,36354.74979757084,25072.089473684217,13908.334412955466,8328.347692307692,6531.653279352227,5915.491842105264,5958.183947368421,6637.381538461539,8188.278178137652,10892.135425101218,16019.90991902834,24316.06417004048,36068.7117408907,51396.66437246965,68538.92712550607,78831.74048582996,83295.17246963561,88771.44331983804,100248.3886639676,119212.21052631576,138933.46153846153,164225.6700404859,191098.50202429155,211039.96761133603,222994.528340081
LiVGeO5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20038.523437500007,36519.03557522125,49528.91702127661,72888.02017699117,86758.73380530973,108126.06028368793,163227.0796460177,196534.43262411343,233762.7681415929,282767.2460176992,298465.6230088496,326868.72743362834,299954.50442477874,249318.5876106195,236808.1982300885,231260.01769911504,229600.72035398227,244444.46902654867,262119.83185840707,290390.12056737585,346255.2389380532,415335.6453900708,494139.68495575234
Na2Zn3S4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20292.140229885044,35739.94999999998,51090.8948275862,65426.46436781607,80833.07068965517,96787.61088825214,113570.7356321839,132143.72206303722,153446.10344827588,180561.22063037247,216665.5931232092,259934.28366762173,303785.4097421204,348013.01149425295,403152.5873925501,457925.1120689656,505941.3667621776,553345.0000000001,585208.8280802292,621631.329512894,679520.7965616046,734486.9484240689
Li2Cr3CoO8,0.0,0.0,0.0,0.0,0.0,2607.7759605911333,4729.352157164869,7762.923595679013,12106.59121725732,20764.108333333337,37812.358243451454,54424.65038520801,65169.0654853621,77880.97268518519,97791.25778120186,96022.2254237288,107998.03235747304,134251.87519260397,163225.11111111112,180768.18027734972,194329.69907407407,209977.3682588598,217700.0030816641,228357.36825885976,257682.19722650232,283958.4814814815,297078.6009244992,313716.7334360555,343010.60862865945,397758.5524691357,467089.2958397535,530316.2881355932,587042.5747303545,629885.7149460709,652818.4845679012,666229.3975346687,665265.8842592592,654237.4237288135,636152.6209553159,643285.0354391371
Ba4Ta2O9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16847.918058690742,24300.206306306296,34504.981081081074,48956.49189189188,62308.95,90844.9369369369,138026.927765237,184986.16252821664,250639.6975169299,312289.7629796839,363909.6185101579
Sr3CaI8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11366.050264550264,13912.613227513231,17581.239153439146,23632.028571428567,34693.86200527703,52360.76269841269,83447.18386243387,139673.85185185194,212081.0105820106,279447.85185185174,323079.2857142858,350121.462962963,373174.0634920634,423050.3730158732,510366.0897097627,616175.074074074
CsCd(NO2)3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22298.318911917115,39374.288601036256,45878.32901554405,50174.530232558136,56593.56976744186,61833.74248704664,62911.84196891192,49456.20207253885,40848.72583979328,46516.21554404145,67233.33875968994,101862.54067357512,127541.80361757107,164909.31266149876,248317.46891191736,317196.64507772017,360004.7461139896,591150.9043927641,938174.4196891186,1060037.4160206718,1021954.559585492
CaMn3O4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6444.817172413794,9740.43096551724,16170.717241379303,27021.346418732785,41573.565241379285,57427.84855172416,74195.9873103448,91427.5049586777,106282.02910344828,116787.8787878788,128852.8275862069,146049.48484848486,164818.5379310345,185025.7379310345,206402.8606896552,227067.3801652893,250572.08827586204,277458.0441379311,310617.0867768595,357188.1862068965,412261.5537190083,450193.1944827586,458777.3966942149
SrCa4(FeO2)5,31.86302402439023,119.34810151285932,239.1943540090772,388.52858245083206,588.3214099848714,863.6676,1252.8479727685326,1818.9523903177007,2695.7248260211804,4275.555173978819,8010.311090909092,18893.58835098336,31826.29954614221,40203.945537065054,46675.3656580938,51800.70983358548,56264.290317700455,60020.765,62960.632980332826,64499.57821482602,68289.19484848484,71420.94735249622,71694.80727272727,70414.07443267776,69698.22027231468,73327.88124054462,85140.09848714068,106061.14,126363.80181543116,150414.9742813918,177977.01966717094,211388.06807866864,246394.04696969705,280669.1452344932,317341.1272727272,358554.71255673235,396186.1285930409,429387.69696969696,475684.5552193646,542487.0181818184
CuTeSCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26761.79276315789,54138.40328947369,104760.0098846788,166182.66227347607,225498.6134868421,277733.8618421053,320110.9243421052,349370.27841845143,360700.375,375371.7331136738,382836.28006589785,376637.1299342105,359170.94407894736,346019.6820428336,356825.7726523888,375910.73026315786,391259.9144736842,408069.7105263158,421227.6408566722,430069.07907743,430295.25,453438.72532894736,469353.9868421052,467561.4645799012,471235.62602965406,518482.0807248767,588785.792763158,657189.6052631579,719336.0855263158,765845.3426688632,798145.4777594728
AlFeO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16531.29827044027,26022.76953551913,45924.64283765348,81292.21473396997,130036.9699863574,188081.78688524585,256245.1473396998,311258.8499317872,355143.73124147335,404655.32103825145,448660.4918032787,482396.30968622107,525798.155737705,561245.9398907103,589722.0956284152,603842.9098360656,609886.0327868853,630221.8483606557,643218.2240437159,639595.624829468,613367.8387978142,585093.5710382514
HfZrO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11472.868831168831,14671.37317073171,19985.473008130088,30602.051623376643,57217.707154471536,103965.34796747968,159401.68780487825,215615.0325203251,239120.3246753247,241786.5788617886,243199.26178861788,240518.1753246753,248430.0341463415,286620.45853658544
Ca5Ta4O15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9919.64372623574,12603.553992395437,16621.18669201521,22835.49923954373,34661.03479087451,58595.0011406844,95618.6541825095,150074.6235741445,221123.478178368,269480.3954372623,290188.43346007605,301157.8403041825,308742.6197718631,323235.0190114069,360896.53422053246,418846.1692015211
Y2MgS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19390.716170212767,27978.037446808503,38975.8329787234,54257.70021276598,76101.04255319152,112319.34297872343,175784.29787234045,271143.14042553183,373424.52127659565,452229.5425531914,528085.5617021278,591114.1531914894,642025.4510638298,683968.6042553191,730155.7659574468,780915.2808510639,828174.3234042554,874455.4170212767,927961.565031983,963346.0638297872,980982.414893617,1015970.9574468086
Y4S3N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20198.024999999983,34302.3,51661.41964285715,72285.30201342281,86723.98635346755,115074.02455357148,172836.99328859054,220962.85491071423,256127.6577181208,292349.63087248325,347334.8053691275,397072.89485458616,446757.95302013424,511411.6800894855,558030.5637583893,592496.9731543624,657457.4026845638,722518.5369127516,775170.3288590604,815762.5714285714,850687.8187919463,869026.8501118568,910869.4228187918
Li2Ni3TeO8,0.0,0.0,0.0,0.0,0.0,12138.191170212764,21817.506382978725,33434.003457446815,48021.45026595746,62504.32114361702,83251.82393617023,105316.62872340424,135877.77393617024,180303.9694148936,232014.57313829788,236952.93741677763,216866.3085106383,219487.15691489365,194978.0585885486,172848.7579787234,169190.6170212766,175925.47802929426,174024.72872340426,172107.25531914894,184889.01997336885,199417.95611702127,211436.02393617012,245182.4980026632,290482.0904255319,318995.84574468085,374365.6005326232,407385.3484042552,453717.0731382978,473978.72703062586,465099.965425532,439409.8138297872,442428.11584553926,457616.7446808511,460232.170212766,470050.43675099866
LiFe2(ClO)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19031.099551569507,23331.45374251497,26943.79011976048,28687.931287425152,31519.23742514969,35557.80388639761,40342.56167664671,39809.02185628742,35417.54371257485,37101.9625748503,48381.92544910179,83911.7502994012,122908.0494011976,134854.23502994012,135972.53892215568,143578.32335329344,166491.60179640717,195061.1736526946,212907.3982035928,212521.0,195971.3038922156,171418.2814371257,157497.32185628742,163259.45508982037,186530.53293413177,210038.9281437125,211681.6526946108,218793.6107784431,241326.383233533
MnSbO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28454.54765100672,50575.7620805369,65877.00738255034,74018.36140939596,103508.20352348997,120374.55536912753,100349.3246644295,95554.16275167784,97248.76510067114,112891.4362416107,141998.53691275168,148598.4597315436,176664.45728643215,231207.2382550336,253962.9093959732,268439.3691275168,309274.6560402684,333515.60906040267,327503.7919463087,321052.1409395973,338629.61409395974,361666.2348993289,377859.9832214765,391534.9865771812,419005.80234505865,451408.9932885906,456062.1644295302
Mn2P3O10,65301.63043478261,104254.28369565218,128525.33333333331,145857.8260869565,161160.52173913043,167387.83333333334,152692.4347826087,135453.80253623187,120120.0,100533.80307971014,87856.59130434784,76016.46666666666,70323.59420289854,63111.5768115942,55886.44583333333,53975.86292947559,50786.063768115935,41900.925,33224.650271247745,28915.77119565217,30066.954166666663,33437.30942028986,31285.553260869565,30522.800000000007,36758.32499999999,37779.678260869565,32068.512500000004,27219.89981916817,27984.03478260869,27988.391666666663,30990.82386980108,32854.72173913044,22623.754166666644,15726.253260869567,17130.44601449275,16627.35,15742.769077757688,19583.48423913044,29532.954166666645,34645.08679927667
SbOF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10842.17894736841,19189.795,28091.64775725593,38022.1294736842,47261.776253298165,54903.04168865435,61343.83684210526,58570.49525065963,58624.30684210527,61675.65315789473,56045.73736842105,49112.27368421053,54336.54168865437,69577.21635883907,78866.49841688656,97464.70817941955,121257.14736842108,137131.17414248022,165162.26315789475,207179.36842105267
BiCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18793.85578635011,34976.137183098595,54083.4371830986,81339.42873239437,128563.69014084512,188651.11864406776,248044.0704225352,263264.6056338028,301375.8028169014,294487.0,280874.923943662,307090.1774647887,315318.21690140845,320441.7183098591,362300.8000000001,364893.6028169014,339932.4788732394,350799.0535211268,386969.7464788733,429805.9295774647,466248.6563380282,541008.3211267603,643706.6253521126,691155.909859155,680533.9521126761,680972.047887324,705202.8389830508
GeTe2Pb,0.0,0.0,0.0,8974.529696132598,18055.63259668508,36138.6544198895,68667.59779005525,117587.8476454294,194965.9695290859,328595.25414364645,508778.7762430939,661994.2044198894,830798.4502762433,981656.941828255,1076365.4143646408,1127764.4475138122,1172941.6022099447,1236539.0331491712,1301459.8342541438,1324834.8895027624,1350122.7348066298,1373892.3756906078,1374390.8563535912,1358695.4696132597,1343863.1215469614,1332424.487534626,1320314.08839779,1304027.458563536,1284163.4254143646,1265504.2265193372,1245640.497237569,1221504.6260387811,1192689.889196676,1159602.596685083,1124437.596685083,1087201.9337016577,1048060.5540166204,1007837.889196676,963367.226519337,913679.994475138
NaCl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111450.30555555558,220002.7469135801,334544.8672839508,431926.3384615384,461890.5353846154,445653.20000000007,607884.0646153842,890422.956923077,1074039.87654321,1067970.0000000002,917691.2592592592,772706.3487654317,657504.2716049384,548957.1666666666,426876.33333333296,293268.6358024694,185779.8148148148,126686.67901234556,93531.4444444445
Cs2KGaBr6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3612.749085714286,5217.399199999998,8621.92217142857,17573.752571428562,31032.658571428583,43933.61028571429,57095.07606837607,72932.78742857142,97659.90228571431,118649.44857142858,82858.30427350424,52551.54514285715,34014.09714285712,24270.185470085475,21406.56,17637.642857142855,17232.11828571429,18691.688034188035,21902.99428571428,28120.02,41548.20854700858,71038.81114285719,113588.1428571428,182187.534285714
Mn5VO12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22294.51277860327,35727.75922619047,46656.16716196137,65416.825,105943.32986627042,159349.4821428571,201502.53571428568,230307.2540861813,263373.80803571426,299459.41604754835,376622.99107142864,465670.28677563154,505518.0535714286,525304.8452380953,545162.5794947994,578660.2053571428,654912.1190476189,719406.5833333334,714706.1381872214,698929.1919642857,657000.4404761904,624104.132243685,605010.5788690476,587320.2142857143,568384.0401188708,567366.1428571428,624254.7083333336,734271.9375000002,829663.7072808321,898875.8437499999
Li3VOF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58696.6589830508,86706.6247457627,107133.66847457626,197422.78983050853,340604.84406779654,405934.3898305085,423064.81494057726,436472.67796610174,466828.5254237288,479365.7589134126,496827.9152542373,524462.8711864406,561005.7627118644,552406.1118644068,523521.5966101695
AgBrO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.2172727272728,3289.472065491184,5338.785,7850.139622166247,11169.452392947103,16053.464231738037,22296.92619647355,29456.30226700252,40117.630478589424,56074.90454545455,77268.50302267006,109049.0462121212,147187.0,178469.16372795965,201438.43828715364,211698.5743073048,221720.21914357683,220455.27707808564,212831.03787878787,203993.00503778332,192882.09319899243,187170.6901763224,188998.94458438287,200510.29471032743,213249.45088161208,212761.080604534,197385.5944584384,179724.5,175489.72292191436,190770.27959697729,218443.88916876577,250913.81108312352,267594.0
Li3V(OF)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.6253082287308,577.9382663877267,714.1264011142061,867.8802315202231,1044.6978242677824,1255.1638075313808,1515.6926462395545,1854.172817294282,2353.325648535565,3221.457112970712,4658.4813927576615,6048.803598326361,6611.334755927475,7982.713403068344,12807.832785515327,28103.435425383526,56485.8888423989,69997.1343096234,57070.7040389972,47347.796931659694,40783.33974895397,35736.00655509065,35269.88857938719,43899.99456066943,67308.71924686198,81895.43314763231,67249.04596100276,58905.56736401674,55253.56792189679,54718.89707520891,61141.773816156005
Li4Sn(BO3)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22183.03170731708,35184.24878048779,54876.691011235926,96831.86067415724,189669.2921348314,260612.33707865165,284186.9924953096,263652.1011235955,221046.66041275795,207544.7677902621,253206.51969981223,273721.31086142326,216676.5767790263,193425.20224719105,227837.68164794,276746.34082397004,313005.2940074906,363834.8161350844
LiCu(PO3)3,1931.512919708029,11190.139540059346,13471.479525222552,6307.197875185737,3468.3192729970324,2719.218931750742,2994.808338278932,4836.906498516321,8591.134011887072,11414.861424332345,21697.960979228486,27139.654829123327,36745.91780415431,61695.27414561663,62919.118100890206,61416.95044510385,49010.17444279346,40421.12492581602,43730.128189910974,50632.10980683507,50289.66216617211,52351.27979197622,64511.0163204748,74735.19807121661,72308.37830609213,69221.47774480711,68301.5884272997,65232.4971810089,59023.63175074184,52586.42600297177,40854.1728486647,40005.29703264095,49247.84145616642,49840.37448071217,49874.79539375929,50120.04985163205,54641.53160237389,54796.319613670144,42667.2424332344,39739.81053412463
Li2SnBO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43380.95114942527,71960.6563218391,83882.5611111111,90595.57816091954,96994.64942528737,106299.67816091952,127497.0191570881,146220.51625239005,127841.25478927205,102834.26053639848,89507.67705544933,85976.57854406131,85044.64053537285,85647.57471264369,97749.56647509578,110822.46845124284,120817.20689655172,152176.20306513412,215693.7495219886,277435.4597701149,301826.793499044,311965.2873563218,301361.67816091963,268194.3957934991,242301.27394636016,237363.5908221797,266139.1873804971,309510.7777777779,351234.3212237093,362557.35249042144
